study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,library_strategy,library_source,library_selection,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_ftp,submitted_ftp,submitted_format,sra_ftp,sample_alias,broker_name,sample_title,nominal_sdev,first_created
PRJEB7727,SAMEA2535275,ERS458677,ERX512355,ERR553286,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,1327-04_lib957_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 1327-04_lib957_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,1327-04_lib957_miseq_r0061_251bp,1327-04_lib957_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553286/ERR553286_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553286/ERR553286_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553286/1327-04_lib957_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553286/1327-04_lib957_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553286,1327-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533651,ERS457053,ERX510107,ERR551038,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4781-04_lib908_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4781-04_lib908_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4781-04_lib908_miseq_r0058_251bp,4781-04_lib908_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551038/ERR551038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551038/ERR551038_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551038/4781-04_lib908_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551038/4781-04_lib908_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551038,4781-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534031,ERS457433,ERX510635,ERR551566,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,3494-04_lib953_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 3494-04_lib953_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,3494-04_lib953_miseq_r0060_251bp,3494-04_lib953_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551566/ERR551566_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551566/ERR551566_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551566/3494-04_lib953_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551566/3494-04_lib953_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551566,3494-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535299,ERS458701,ERX512383,ERR553314,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,11096-03_lib940_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 11096-03_lib940_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,11096-03_lib940_miseq_r0060_251bp,11096-03_lib940_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553314/ERR553314_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553314/ERR553314_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553314/11096-03_lib940_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553314/11096-03_lib940_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553314,11096-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533427,ERS456829,ERX509798,ERR550729,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,420-04_lib935_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 420-04_lib935_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,420-04_lib935_miseq_r0062_251bp,420-04_lib935_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550729/ERR550729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550729/ERR550729_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550729/420-04_lib935_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550729/420-04_lib935_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR550/ERR550729,420-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533690,ERS457092,ERX510158,ERR551089,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4712-04_lib960_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4712-04_lib960_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4712-04_lib960_miseq_r0061_251bp,4712-04_lib960_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551089/ERR551089_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551089/ERR551089_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551089/4712-04_lib960_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551089/4712-04_lib960_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551089,4712-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534435,ERS457837,ERX511201,ERR552132,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,10012-03_lib970_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 10012-03_lib970_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,10012-03_lib970_miseq_r0062_251bp,10012-03_lib970_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552132/ERR552132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552132/ERR552132_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552132/10012-03_lib970_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552132/10012-03_lib970_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552132,10012-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534857,ERS458259,ERX511798,ERR552729,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,3154-04_lib905_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 3154-04_lib905_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,3154-04_lib905_miseq_r0058_251bp,3154-04_lib905_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552729/ERR552729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552729/ERR552729_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552729/3154-04_lib905_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552729/3154-04_lib905_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552729,3154-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534856,ERS458258,ERX511797,ERR552728,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,5687-04_lib946_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 5687-04_lib946_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,5687-04_lib946_miseq_r0061_251bp,5687-04_lib946_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552728/ERR552728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552728/ERR552728_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552728/5687-04_lib946_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552728/5687-04_lib946_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552728,5687-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534293,ERS457695,ERX510993,ERR551924,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4523-03_lib972_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4523-03_lib972_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4523-03_lib972_miseq_r0062_251bp,4523-03_lib972_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551924/ERR551924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551924/ERR551924_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551924/4523-03_lib972_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551924/4523-03_lib972_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551924,4523-03,,WGS of MTBC isolates,,2014-06-30
