sample,library,fastq_1,fastq_2
1327-04,lib957,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553286/ERR553286_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553286/ERR553286_2.fastq.gz
4781-04,lib908,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551038/ERR551038_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551038/ERR551038_2.fastq.gz
3494-04,lib953,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551566/ERR551566_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551566/ERR551566_2.fastq.gz
11096-03,lib940,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553314/ERR553314_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553314/ERR553314_2.fastq.gz
420-04,lib935,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550729/ERR550729_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550729/ERR550729_2.fastq.gz
4712-04,lib960,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551089/ERR551089_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551089/ERR551089_2.fastq.gz
10012-03,lib970,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552132/ERR552132_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552132/ERR552132_2.fastq.gz
3154-04,lib905,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552729/ERR552729_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552729/ERR552729_2.fastq.gz
5687-04,lib946,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552728/ERR552728_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552728/ERR552728_2.fastq.gz
4523-03,lib972,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551924/ERR551924_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551924/ERR551924_2.fastq.gz
