sample,library,fastq_1,fastq_2
1327-04,lib957,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553286/ERR553286_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553286/ERR553286_2.fastq.gz
4781-04,lib908,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551038/ERR551038_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551038/ERR551038_2.fastq.gz
3494-04,lib953,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551566/ERR551566_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551566/ERR551566_2.fastq.gz
11096-03,lib940,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553314/ERR553314_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553314/ERR553314_2.fastq.gz
420-04,lib935,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550729/ERR550729_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550729/ERR550729_2.fastq.gz
4712-04,lib960,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551089/ERR551089_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551089/ERR551089_2.fastq.gz
10012-03,lib970,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552132/ERR552132_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552132/ERR552132_2.fastq.gz
3154-04,lib905,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552729/ERR552729_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552729/ERR552729_2.fastq.gz
5687-04,lib946,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552728/ERR552728_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552728/ERR552728_2.fastq.gz
4523-03,lib972,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551924/ERR551924_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551924/ERR551924_2.fastq.gz
7520-04,lib1461,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553024/ERR553024_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553024/ERR553024_2.fastq.gz
6892-04,lib964,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551915/ERR551915_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551915/ERR551915_2.fastq.gz
6467-04,lib1450,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553369/ERR553369_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553369/ERR553369_2.fastq.gz
4516-03,lib947,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551725/ERR551725_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551725/ERR551725_2.fastq.gz
