1327-04	lib957
4781-04	lib908
3494-04	lib953
11096-03	lib940
420-04	lib935
4712-04	lib960
10012-03	lib970
3154-04	lib905
5687-04	lib946
4523-03	lib972
7520-04	lib1461
6892-04	lib964
6467-04	lib1450
4516-03	lib947
8864-03	lib967
7514-04	lib1460
4785-04	lib909
10010-03	lib951
3734-04	lib895
5248-04	lib928
12655-03	lib1516
6640-04	lib929
4717-04	lib898
12658-03	lib1469
1324-04	lib931
6775-04	lib963
4139-04	lib959
6771-04	lib1462
12657-03	lib934
8082-03	lib932
3496-04	lib906
4724-03	lib1517
4518-03	lib949
3158-04	lib943
10350-03	lib1470
11097-03	lib933
6769-04	lib962
6897-04	lib954
1599-04	lib974
5253-04	lib961
3160-04	lib958
5472-03	lib938
4714-04	lib1472
10207-03	lib973
4148-04	lib907
1779-04	lib941
6435-03	lib955
3865-03	lib971
2509-04	lib1471
11822-03	lib903
8867-03	lib968
11821-03	lib952
8868-03	lib950
10208-03	lib1613

5685-04	lib945
7135-04	lib987
6639-04	lib965
7517-04	lib930
